src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
172.16.0.5,192.168.50.1,662,45769,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,666,64409,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,667,12021,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,668,8929,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,669,10170,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,670,10729,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,2740000000.0,2000000.0,2000000.0,0.0,2,0,2740,0,1370.0,1370.0,1370.0,0.0,0.0,0.0,0.0,0.0,1370,1370,1370.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1370.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.0,0.0,0,2,0,2740,0
172.16.0.5,192.168.50.1,671,31700,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,0.0,0,0,0,0,2,0,2916,0,1458.0,1458.0,1458.0,0.0,0.0,0.0,0.0,0.0,1458,1458,1458.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1458.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1458.0,0.0,0,2,0,2916,0
172.16.0.5,192.168.50.1,672,21934,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,673,29527,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,675,53560,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,252.0,12015873.015873017,7936.507936507936,7936.507936507936,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,676,54135,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,677,31402,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,2980000000.0,2000000.0,2000000.0,0.0,2,0,2980,0,1490.0,1490.0,1490.0,0.0,0.0,0.0,0.0,0.0,1490,1490,1490.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1490.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1490.0,0.0,0,2,0,2980,0
172.16.0.5,192.168.50.1,678,57286,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,2.0,1458000000.0,1000000.0,1000000.0,0.0,2,0,2916,0,1458.0,1458.0,1458.0,0.0,0.0,0.0,0.0,0.0,1458,1458,1458.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1458.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1458.0,0.0,0,2,0,2916,0
172.16.0.5,192.168.50.1,680,53880,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,2.0,1514000000.0,1000000.0,1000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,683,48229,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,684,53500,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,685,42832,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,686,8866,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,688,36761,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,236.0,12830508.474576272,8474.57627118644,8474.57627118644,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,689,48466,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,690,32678,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,2.0,1514000000.0,1000000.0,1000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,691,13749,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,1388000000.0,2000000.0,2000000.0,0.0,2,0,1388,0,694.0,694.0,694.0,0.0,0.0,0.0,0.0,0.0,694,694,694.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,694.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694.0,0.0,0,2,0,1388,0
172.16.0.5,192.168.50.1,692,50048,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,694,55104,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,2980000000.0,2000000.0,2000000.0,0.0,2,0,2980,0,1490.0,1490.0,1490.0,0.0,0.0,0.0,0.0,0.0,1490,1490,1490.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1490.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1490.0,0.0,0,2,0,2980,0
172.16.0.5,192.168.50.1,697,30513,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,698,5201,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,699,63969,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,2.0,1514000000.0,1000000.0,1000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,700,10597,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,702,62281,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,2932000000.0,2000000.0,2000000.0,0.0,2,0,2932,0,1466.0,1466.0,1466.0,0.0,0.0,0.0,0.0,0.0,1466,1466,1466.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1466.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1466.0,0.0,0,2,0,2932,0
172.16.0.5,192.168.50.1,703,26830,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,704,7245,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,2.0,1507000000.0,1000000.0,1000000.0,0.0,2,0,3014,0,1507.0,1507.0,1507.0,0.0,0.0,0.0,0.0,0.0,1507,1507,1507.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1507.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1507.0,0.0,0,2,0,3014,0
172.16.0.5,192.168.50.1,705,21310,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,2916000000.0,2000000.0,2000000.0,0.0,2,0,2916,0,1458.0,1458.0,1458.0,0.0,0.0,0.0,0.0,0.0,1458,1458,1458.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1458.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1458.0,0.0,0,2,0,2916,0
172.16.0.5,192.168.50.1,706,45255,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,707,41986,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,0.0,0,0,0,0,2,0,694,0,347.0,347.0,347.0,0.0,0.0,0.0,0.0,0.0,347,347,347.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,347.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.0,0.0,0,2,0,694,0
172.16.0.5,192.168.50.1,708,27158,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,2.0,1466000000.0,1000000.0,1000000.0,0.0,2,0,2932,0,1466.0,1466.0,1466.0,0.0,0.0,0.0,0.0,0.0,1466,1466,1466.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1466.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1466.0,0.0,0,2,0,2932,0
172.16.0.5,192.168.50.1,709,44923,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,2980000000.0,2000000.0,2000000.0,0.0,2,0,2980,0,1490.0,1490.0,1490.0,0.0,0.0,0.0,0.0,0.0,1490,1490,1490.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1490.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1490.0,0.0,0,2,0,2980,0
172.16.0.5,192.168.50.1,710,51225,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,1.0,3028000000.0,2000000.0,2000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,711,8610,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,2.0,1514000000.0,1000000.0,1000000.0,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,712,48763,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,243.0,12460905.349794239,8230.45267489712,8230.45267489712,0.0,2,0,3028,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1514.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0,2,0,3028,0
172.16.0.5,192.168.50.1,713,5493,70:f3:5a:42:73:e8,90:b1:1c:a2:c0:d3,17,2018-12-01 11:06:43,0.0,0,0,0,0,2,0,2980,0,1490.0,1490.0,1490.0,0.0,0.0,0.0,0.0,0.0,1490,1490,1490.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,1490.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1490.0,0.0,0,2,0,2980,0
